Date,Day,CodedDay,Zone,Weather,Temperature
05-10-2018,Friday,5,121,35,27
05-10-2018,Friday,5,122,14,28
05-10-2018,Friday,5,123,1,20
05-10-2018,Friday,5,124,17,30
05-10-2018,Friday,5,125,20,41
05-10-2018,Friday,5,126,25,11
05-10-2018,Friday,5,127,15,43
05-10-2018,Friday,5,128,26,9
05-10-2018,Friday,5,129,25,43
05-10-2018,Friday,5,130,26,11
05-10-2018,Friday,5,131,9,38
05-10-2018,Friday,5,132,4,37
05-10-2018,Friday,5,133,11,41
05-10-2018,Friday,5,134,6,34
05-10-2018,Friday,5,135,29,38
05-10-2018,Friday,5,136,23,19
05-10-2018,Friday,5,137,19,31
05-10-2018,Friday,5,138,32,42
05-10-2018,Friday,5,139,30,29
05-10-2018,Friday,5,140,25,44
05-10-2018,Friday,5,141,42,18
05-10-2018,Friday,5,142,2,11
05-10-2018,Friday,5,143,46,38
05-10-2018,Friday,5,144,25,39
06-10-2018,Saturday,6,1,1,10
06-10-2018,Saturday,6,2,44,36
06-10-2018,Saturday,6,3,47,28
06-10-2018,Saturday,6,4,29,42
06-10-2018,Saturday,6,5,10,35
06-10-2018,Saturday,6,6,3,17
06-10-2018,Saturday,6,7,36,18
06-10-2018,Saturday,6,8,30,27
06-10-2018,Saturday,6,9,32,37
06-10-2018,Saturday,6,10,0,33
06-10-2018,Saturday,6,11,33,15
06-10-2018,Saturday,6,12,19,37
06-10-2018,Saturday,6,13,37,16
06-10-2018,Saturday,6,14,17,21
06-10-2018,Saturday,6,15,37,27
06-10-2018,Saturday,6,16,15,15
06-10-2018,Saturday,6,17,42,20
06-10-2018,Saturday,6,18,15,6
06-10-2018,Saturday,6,19,37,33
06-10-2018,Saturday,6,20,42,9
06-10-2018,Saturday,6,21,23,42
06-10-2018,Saturday,6,22,46,23
06-10-2018,Saturday,6,23,21,30
06-10-2018,Saturday,6,24,32,20
06-10-2018,Saturday,6,25,3,45
06-10-2018,Saturday,6,26,22,7
06-10-2018,Saturday,6,27,12,35
06-10-2018,Saturday,6,28,19,22
06-10-2018,Saturday,6,29,7,30
06-10-2018,Saturday,6,30,23,25
06-10-2018,Saturday,6,31,10,29
06-10-2018,Saturday,6,32,18,39
06-10-2018,Saturday,6,33,11,8
06-10-2018,Saturday,6,34,43,33
06-10-2018,Saturday,6,35,6,25
06-10-2018,Saturday,6,36,38,37
06-10-2018,Saturday,6,37,21,7
06-10-2018,Saturday,6,38,39,42
06-10-2018,Saturday,6,39,22,25
06-10-2018,Saturday,6,40,11,20
06-10-2018,Saturday,6,41,39,26
06-10-2018,Saturday,6,42,0,9
06-10-2018,Saturday,6,43,1,34
06-10-2018,Saturday,6,44,28,14
06-10-2018,Saturday,6,45,14,41
06-10-2018,Saturday,6,46,9,33
06-10-2018,Saturday,6,47,18,35
06-10-2018,Saturday,6,48,3,38
06-10-2018,Saturday,6,49,12,8
06-10-2018,Saturday,6,50,26,42
06-10-2018,Saturday,6,51,2,27
06-10-2018,Saturday,6,52,34,39
06-10-2018,Saturday,6,53,13,7
06-10-2018,Saturday,6,54,17,13
06-10-2018,Saturday,6,55,7,34
06-10-2018,Saturday,6,56,30,20
06-10-2018,Saturday,6,57,1,18
06-10-2018,Saturday,6,58,22,33
06-10-2018,Saturday,6,59,44,28
06-10-2018,Saturday,6,60,2,19
06-10-2018,Saturday,6,61,26,12
06-10-2018,Saturday,6,62,33,13
06-10-2018,Saturday,6,63,34,14
06-10-2018,Saturday,6,64,11,41
06-10-2018,Saturday,6,65,46,21
06-10-2018,Saturday,6,66,36,33
06-10-2018,Saturday,6,67,40,11
06-10-2018,Saturday,6,68,29,32
06-10-2018,Saturday,6,69,15,34
06-10-2018,Saturday,6,70,7,32
06-10-2018,Saturday,6,71,39,14
06-10-2018,Saturday,6,72,29,31
06-10-2018,Saturday,6,73,20,41
06-10-2018,Saturday,6,74,5,26
06-10-2018,Saturday,6,75,21,23
06-10-2018,Saturday,6,76,46,15
06-10-2018,Saturday,6,77,45,24
06-10-2018,Saturday,6,78,4,43
06-10-2018,Saturday,6,79,27,18
06-10-2018,Saturday,6,80,22,22
06-10-2018,Saturday,6,81,7,31
06-10-2018,Saturday,6,82,16,20
06-10-2018,Saturday,6,83,28,32
06-10-2018,Saturday,6,84,6,26
06-10-2018,Saturday,6,85,35,22
06-10-2018,Saturday,6,86,29,30
06-10-2018,Saturday,6,87,21,27
06-10-2018,Saturday,6,88,36,33
06-10-2018,Saturday,6,89,46,44
06-10-2018,Saturday,6,90,13,21
06-10-2018,Saturday,6,91,17,19
06-10-2018,Saturday,6,92,40,8
06-10-2018,Saturday,6,93,29,26
06-10-2018,Saturday,6,94,22,7
06-10-2018,Saturday,6,95,38,34
06-10-2018,Saturday,6,96,12,30
06-10-2018,Saturday,6,97,9,32
06-10-2018,Saturday,6,98,40,36
06-10-2018,Saturday,6,99,7,35
06-10-2018,Saturday,6,100,15,39
06-10-2018,Saturday,6,101,9,10
06-10-2018,Saturday,6,102,10,26
06-10-2018,Saturday,6,103,47,44
06-10-2018,Saturday,6,104,6,38
06-10-2018,Saturday,6,105,6,30
06-10-2018,Saturday,6,106,10,30
06-10-2018,Saturday,6,107,43,6
06-10-2018,Saturday,6,108,29,10
06-10-2018,Saturday,6,109,47,12
06-10-2018,Saturday,6,110,6,16
06-10-2018,Saturday,6,111,31,28
06-10-2018,Saturday,6,112,30,18
06-10-2018,Saturday,6,113,32,11
06-10-2018,Saturday,6,114,28,33
06-10-2018,Saturday,6,115,22,15
06-10-2018,Saturday,6,116,10,26
06-10-2018,Saturday,6,117,32,34
06-10-2018,Saturday,6,118,21,6
06-10-2018,Saturday,6,119,24,12
06-10-2018,Saturday,6,120,15,8
06-10-2018,Saturday,6,121,21,18
06-10-2018,Saturday,6,122,22,15
06-10-2018,Saturday,6,123,15,37
06-10-2018,Saturday,6,124,0,6
06-10-2018,Saturday,6,125,36,10
06-10-2018,Saturday,6,126,2,20
06-10-2018,Saturday,6,127,25,25
06-10-2018,Saturday,6,128,28,9
06-10-2018,Saturday,6,129,4,45
06-10-2018,Saturday,6,130,10,9
06-10-2018,Saturday,6,131,30,40
06-10-2018,Saturday,6,132,36,22
06-10-2018,Saturday,6,133,28,7
06-10-2018,Saturday,6,134,1,14
06-10-2018,Saturday,6,135,12,36
06-10-2018,Saturday,6,136,46,9
06-10-2018,Saturday,6,137,32,34
06-10-2018,Saturday,6,138,45,14
06-10-2018,Saturday,6,139,36,21
06-10-2018,Saturday,6,140,0,6
06-10-2018,Saturday,6,141,13,10
06-10-2018,Saturday,6,142,18,14
06-10-2018,Saturday,6,143,40,35
06-10-2018,Saturday,6,144,29,38
07-10-2018,Sunday,7,1,39,45
07-10-2018,Sunday,7,2,38,17
07-10-2018,Sunday,7,3,30,40
07-10-2018,Sunday,7,4,26,10
07-10-2018,Sunday,7,5,20,24
07-10-2018,Sunday,7,6,24,40
07-10-2018,Sunday,7,7,40,11
07-10-2018,Sunday,7,8,11,43
07-10-2018,Sunday,7,9,22,28
07-10-2018,Sunday,7,10,37,37
07-10-2018,Sunday,7,11,20,8
07-10-2018,Sunday,7,12,14,17
07-10-2018,Sunday,7,13,31,12
07-10-2018,Sunday,7,14,30,41
07-10-2018,Sunday,7,15,12,36
07-10-2018,Sunday,7,16,42,30
07-10-2018,Sunday,7,17,0,16
07-10-2018,Sunday,7,18,23,36
07-10-2018,Sunday,7,19,22,23
07-10-2018,Sunday,7,20,24,13
07-10-2018,Sunday,7,21,36,15
07-10-2018,Sunday,7,22,0,37
07-10-2018,Sunday,7,23,42,31
07-10-2018,Sunday,7,24,40,30
07-10-2018,Sunday,7,25,22,7
07-10-2018,Sunday,7,26,26,30
07-10-2018,Sunday,7,27,12,12
07-10-2018,Sunday,7,28,23,34
07-10-2018,Sunday,7,29,17,9
07-10-2018,Sunday,7,30,35,37
07-10-2018,Sunday,7,31,35,7
07-10-2018,Sunday,7,32,39,19
07-10-2018,Sunday,7,33,37,40
07-10-2018,Sunday,7,34,9,26
07-10-2018,Sunday,7,35,12,23
07-10-2018,Sunday,7,36,34,41
07-10-2018,Sunday,7,37,27,21
07-10-2018,Sunday,7,38,44,43
07-10-2018,Sunday,7,39,7,9
07-10-2018,Sunday,7,40,38,11
07-10-2018,Sunday,7,41,0,38
07-10-2018,Sunday,7,42,44,25
07-10-2018,Sunday,7,43,3,44
07-10-2018,Sunday,7,44,17,42
07-10-2018,Sunday,7,45,4,21
07-10-2018,Sunday,7,46,38,36
07-10-2018,Sunday,7,47,10,22
07-10-2018,Sunday,7,48,7,28
07-10-2018,Sunday,7,49,20,11
07-10-2018,Sunday,7,50,13,42
07-10-2018,Sunday,7,51,22,17
07-10-2018,Sunday,7,52,11,36
07-10-2018,Sunday,7,53,21,18
07-10-2018,Sunday,7,54,18,28
07-10-2018,Sunday,7,55,41,22
07-10-2018,Sunday,7,56,28,7
07-10-2018,Sunday,7,57,8,6
07-10-2018,Sunday,7,58,18,34
07-10-2018,Sunday,7,59,13,15
07-10-2018,Sunday,7,60,40,8
07-10-2018,Sunday,7,61,40,26
07-10-2018,Sunday,7,62,41,17
07-10-2018,Sunday,7,63,38,26
07-10-2018,Sunday,7,64,28,11
07-10-2018,Sunday,7,65,17,13
07-10-2018,Sunday,7,66,44,24
07-10-2018,Sunday,7,67,4,6
07-10-2018,Sunday,7,68,2,19
07-10-2018,Sunday,7,69,28,45
07-10-2018,Sunday,7,70,11,28
07-10-2018,Sunday,7,71,22,7
07-10-2018,Sunday,7,72,19,15
07-10-2018,Sunday,7,73,23,22
07-10-2018,Sunday,7,74,7,19
07-10-2018,Sunday,7,75,28,7
07-10-2018,Sunday,7,76,25,14
07-10-2018,Sunday,7,77,27,41
07-10-2018,Sunday,7,78,2,22
07-10-2018,Sunday,7,79,27,45
07-10-2018,Sunday,7,80,1,15
07-10-2018,Sunday,7,81,43,31
07-10-2018,Sunday,7,82,46,28
07-10-2018,Sunday,7,83,22,15
07-10-2018,Sunday,7,84,0,8
07-10-2018,Sunday,7,85,7,38
07-10-2018,Sunday,7,86,31,8
07-10-2018,Sunday,7,87,2,28
07-10-2018,Sunday,7,88,41,45
07-10-2018,Sunday,7,89,8,21
07-10-2018,Sunday,7,90,9,35
07-10-2018,Sunday,7,91,21,37
07-10-2018,Sunday,7,92,18,35
07-10-2018,Sunday,7,93,46,28
07-10-2018,Sunday,7,94,37,37
07-10-2018,Sunday,7,95,30,41
07-10-2018,Sunday,7,96,6,22
07-10-2018,Sunday,7,97,32,28
07-10-2018,Sunday,7,98,5,24
07-10-2018,Sunday,7,99,29,26
07-10-2018,Sunday,7,100,14,34
07-10-2018,Sunday,7,101,42,34
07-10-2018,Sunday,7,102,30,40
07-10-2018,Sunday,7,103,17,36
07-10-2018,Sunday,7,104,38,42
07-10-2018,Sunday,7,105,23,29
07-10-2018,Sunday,7,106,37,12
07-10-2018,Sunday,7,107,35,28
07-10-2018,Sunday,7,108,44,13
07-10-2018,Sunday,7,109,3,36
07-10-2018,Sunday,7,110,43,20
07-10-2018,Sunday,7,111,15,39
07-10-2018,Sunday,7,112,38,30
07-10-2018,Sunday,7,113,30,14
07-10-2018,Sunday,7,114,11,15
07-10-2018,Sunday,7,115,29,11
07-10-2018,Sunday,7,116,3,6
07-10-2018,Sunday,7,117,20,26
07-10-2018,Sunday,7,118,32,44
07-10-2018,Sunday,7,119,33,6
07-10-2018,Sunday,7,120,40,7
07-10-2018,Sunday,7,121,14,35
07-10-2018,Sunday,7,122,37,43
07-10-2018,Sunday,7,123,10,9
07-10-2018,Sunday,7,124,22,25
07-10-2018,Sunday,7,125,25,31
07-10-2018,Sunday,7,126,44,17
07-10-2018,Sunday,7,127,34,11
07-10-2018,Sunday,7,128,43,14
07-10-2018,Sunday,7,129,8,45
07-10-2018,Sunday,7,130,12,31
07-10-2018,Sunday,7,131,6,20
07-10-2018,Sunday,7,132,12,19
07-10-2018,Sunday,7,133,3,22
07-10-2018,Sunday,7,134,37,45
07-10-2018,Sunday,7,135,45,45
07-10-2018,Sunday,7,136,7,39
07-10-2018,Sunday,7,137,45,24
07-10-2018,Sunday,7,138,43,7
07-10-2018,Sunday,7,139,37,23
07-10-2018,Sunday,7,140,33,31
07-10-2018,Sunday,7,141,1,21
07-10-2018,Sunday,7,142,26,34
07-10-2018,Sunday,7,143,46,44
07-10-2018,Sunday,7,144,18,19
08-10-2018,Monday,1,1,42,27
08-10-2018,Monday,1,2,8,10
08-10-2018,Monday,1,3,2,38
08-10-2018,Monday,1,4,46,9
08-10-2018,Monday,1,5,38,41
08-10-2018,Monday,1,6,13,21
08-10-2018,Monday,1,7,23,18
08-10-2018,Monday,1,8,46,23
08-10-2018,Monday,1,9,40,32
08-10-2018,Monday,1,10,30,29
08-10-2018,Monday,1,11,12,29
08-10-2018,Monday,1,12,6,7
08-10-2018,Monday,1,13,3,37
08-10-2018,Monday,1,14,47,34
08-10-2018,Monday,1,15,27,32
08-10-2018,Monday,1,16,14,35
08-10-2018,Monday,1,17,17,11
08-10-2018,Monday,1,18,3,44
08-10-2018,Monday,1,19,10,27
08-10-2018,Monday,1,20,19,37
08-10-2018,Monday,1,21,44,17
08-10-2018,Monday,1,22,25,31
08-10-2018,Monday,1,23,37,43
08-10-2018,Monday,1,24,30,27
08-10-2018,Monday,1,25,8,32
08-10-2018,Monday,1,26,37,12
08-10-2018,Monday,1,27,32,45
08-10-2018,Monday,1,28,5,41
08-10-2018,Monday,1,29,26,32
08-10-2018,Monday,1,30,12,16
08-10-2018,Monday,1,31,33,25
08-10-2018,Monday,1,32,23,33
08-10-2018,Monday,1,33,32,34
08-10-2018,Monday,1,34,13,15
08-10-2018,Monday,1,35,9,21
08-10-2018,Monday,1,36,34,7
08-10-2018,Monday,1,37,9,35
08-10-2018,Monday,1,38,11,14
08-10-2018,Monday,1,39,9,20
08-10-2018,Monday,1,40,6,12
08-10-2018,Monday,1,41,10,35
08-10-2018,Monday,1,42,2,44
08-10-2018,Monday,1,43,30,35
08-10-2018,Monday,1,44,38,33
08-10-2018,Monday,1,45,42,40
08-10-2018,Monday,1,46,40,20
08-10-2018,Monday,1,47,23,21
08-10-2018,Monday,1,48,25,29
08-10-2018,Monday,1,49,38,22
08-10-2018,Monday,1,50,25,38
08-10-2018,Monday,1,51,22,25
08-10-2018,Monday,1,52,11,42
08-10-2018,Monday,1,53,46,43
08-10-2018,Monday,1,54,11,20
08-10-2018,Monday,1,55,29,25
08-10-2018,Monday,1,56,36,13
08-10-2018,Monday,1,57,18,11
08-10-2018,Monday,1,58,12,25
08-10-2018,Monday,1,59,19,17
08-10-2018,Monday,1,60,38,38
08-10-2018,Monday,1,61,35,17
08-10-2018,Monday,1,62,2,44
08-10-2018,Monday,1,63,6,29
08-10-2018,Monday,1,64,36,38
08-10-2018,Monday,1,65,10,29
08-10-2018,Monday,1,66,4,43
08-10-2018,Monday,1,67,37,21
08-10-2018,Monday,1,68,22,20
08-10-2018,Monday,1,69,34,44
08-10-2018,Monday,1,70,16,14
08-10-2018,Monday,1,71,15,24
08-10-2018,Monday,1,72,12,15
08-10-2018,Monday,1,73,31,19
08-10-2018,Monday,1,74,27,34
08-10-2018,Monday,1,75,33,28
08-10-2018,Monday,1,76,38,12
08-10-2018,Monday,1,77,19,21
08-10-2018,Monday,1,78,0,17
08-10-2018,Monday,1,79,33,25
08-10-2018,Monday,1,80,28,26
08-10-2018,Monday,1,81,20,30
08-10-2018,Monday,1,82,14,41
08-10-2018,Monday,1,83,25,38
08-10-2018,Monday,1,84,20,35
08-10-2018,Monday,1,85,37,13
08-10-2018,Monday,1,86,18,33
08-10-2018,Monday,1,87,11,40
08-10-2018,Monday,1,88,40,40
08-10-2018,Monday,1,89,10,45
08-10-2018,Monday,1,90,17,12
08-10-2018,Monday,1,91,5,19
08-10-2018,Monday,1,92,39,35
08-10-2018,Monday,1,93,17,40
08-10-2018,Monday,1,94,7,34
08-10-2018,Monday,1,95,37,28
08-10-2018,Monday,1,96,38,33
08-10-2018,Monday,1,97,32,7
08-10-2018,Monday,1,98,18,23
08-10-2018,Monday,1,99,16,9
08-10-2018,Monday,1,100,46,27
08-10-2018,Monday,1,101,18,19
08-10-2018,Monday,1,102,13,32
08-10-2018,Monday,1,103,4,34
08-10-2018,Monday,1,104,29,41
08-10-2018,Monday,1,105,30,18
08-10-2018,Monday,1,106,23,28
08-10-2018,Monday,1,107,39,41
08-10-2018,Monday,1,108,18,12
08-10-2018,Monday,1,109,32,41
08-10-2018,Monday,1,110,10,39
08-10-2018,Monday,1,111,17,36
08-10-2018,Monday,1,112,24,13
08-10-2018,Monday,1,113,17,21
08-10-2018,Monday,1,114,11,43
08-10-2018,Monday,1,115,12,30
08-10-2018,Monday,1,116,12,43
08-10-2018,Monday,1,117,35,44
08-10-2018,Monday,1,118,39,34
08-10-2018,Monday,1,119,41,18
08-10-2018,Monday,1,120,0,7
08-10-2018,Monday,1,121,12,27
08-10-2018,Monday,1,122,42,39
08-10-2018,Monday,1,123,40,26
08-10-2018,Monday,1,124,25,17
08-10-2018,Monday,1,125,28,33
08-10-2018,Monday,1,126,4,20
08-10-2018,Monday,1,127,15,38
08-10-2018,Monday,1,128,14,8
08-10-2018,Monday,1,129,15,7
08-10-2018,Monday,1,130,19,27
08-10-2018,Monday,1,131,30,45
08-10-2018,Monday,1,132,5,20
08-10-2018,Monday,1,133,45,15
08-10-2018,Monday,1,134,17,13
08-10-2018,Monday,1,135,7,45
08-10-2018,Monday,1,136,24,6
08-10-2018,Monday,1,137,42,17
08-10-2018,Monday,1,138,13,15
08-10-2018,Monday,1,139,29,17
08-10-2018,Monday,1,140,0,26
08-10-2018,Monday,1,141,35,29
08-10-2018,Monday,1,142,23,37
08-10-2018,Monday,1,143,38,9
08-10-2018,Monday,1,144,20,6
09-10-2018,Tuesday,2,1,33,43
09-10-2018,Tuesday,2,2,6,21
09-10-2018,Tuesday,2,3,47,37
09-10-2018,Tuesday,2,4,13,17
09-10-2018,Tuesday,2,5,35,43
09-10-2018,Tuesday,2,6,40,19
09-10-2018,Tuesday,2,7,8,10
09-10-2018,Tuesday,2,8,37,39
09-10-2018,Tuesday,2,9,32,19
09-10-2018,Tuesday,2,10,32,41
09-10-2018,Tuesday,2,11,45,41
09-10-2018,Tuesday,2,12,10,22
09-10-2018,Tuesday,2,13,38,18
09-10-2018,Tuesday,2,14,20,24
09-10-2018,Tuesday,2,15,43,40
09-10-2018,Tuesday,2,16,1,33
09-10-2018,Tuesday,2,17,30,17
09-10-2018,Tuesday,2,18,12,17
09-10-2018,Tuesday,2,19,5,19
09-10-2018,Tuesday,2,20,9,34
09-10-2018,Tuesday,2,21,35,23
09-10-2018,Tuesday,2,22,9,32
09-10-2018,Tuesday,2,23,38,34
09-10-2018,Tuesday,2,24,18,28
09-10-2018,Tuesday,2,25,47,17
09-10-2018,Tuesday,2,26,30,33
09-10-2018,Tuesday,2,27,34,7
09-10-2018,Tuesday,2,28,32,30
09-10-2018,Tuesday,2,29,22,6
09-10-2018,Tuesday,2,30,13,41
09-10-2018,Tuesday,2,31,12,8
09-10-2018,Tuesday,2,32,22,29
09-10-2018,Tuesday,2,33,16,29
09-10-2018,Tuesday,2,34,46,43
09-10-2018,Tuesday,2,35,41,40
09-10-2018,Tuesday,2,36,11,28
09-10-2018,Tuesday,2,37,23,22
09-10-2018,Tuesday,2,38,12,12
09-10-2018,Tuesday,2,39,34,36
09-10-2018,Tuesday,2,40,8,19
09-10-2018,Tuesday,2,41,45,16
09-10-2018,Tuesday,2,42,6,11
09-10-2018,Tuesday,2,43,21,15
09-10-2018,Tuesday,2,44,37,8
09-10-2018,Tuesday,2,45,15,8
09-10-2018,Tuesday,2,46,40,44
09-10-2018,Tuesday,2,47,36,39
09-10-2018,Tuesday,2,48,36,24
09-10-2018,Tuesday,2,49,43,44
09-10-2018,Tuesday,2,50,17,34
09-10-2018,Tuesday,2,51,20,12
09-10-2018,Tuesday,2,52,39,8
09-10-2018,Tuesday,2,53,38,26
09-10-2018,Tuesday,2,54,21,30
09-10-2018,Tuesday,2,55,28,33
09-10-2018,Tuesday,2,56,10,34
09-10-2018,Tuesday,2,57,47,44
09-10-2018,Tuesday,2,58,20,22
09-10-2018,Tuesday,2,59,2,38
09-10-2018,Tuesday,2,60,11,16
09-10-2018,Tuesday,2,61,32,27
09-10-2018,Tuesday,2,62,20,18
09-10-2018,Tuesday,2,63,47,6
09-10-2018,Tuesday,2,64,3,33
09-10-2018,Tuesday,2,65,2,19
09-10-2018,Tuesday,2,66,35,21
09-10-2018,Tuesday,2,67,10,17
09-10-2018,Tuesday,2,68,0,20
09-10-2018,Tuesday,2,69,43,35
09-10-2018,Tuesday,2,70,33,8
09-10-2018,Tuesday,2,71,0,31
09-10-2018,Tuesday,2,72,28,38
09-10-2018,Tuesday,2,73,42,42
09-10-2018,Tuesday,2,74,31,7
09-10-2018,Tuesday,2,75,18,22
09-10-2018,Tuesday,2,76,9,16
09-10-2018,Tuesday,2,77,38,16
09-10-2018,Tuesday,2,78,10,44
09-10-2018,Tuesday,2,79,27,34
09-10-2018,Tuesday,2,80,39,41
09-10-2018,Tuesday,2,81,17,29
09-10-2018,Tuesday,2,82,29,19
09-10-2018,Tuesday,2,83,22,31
09-10-2018,Tuesday,2,84,35,23
09-10-2018,Tuesday,2,85,21,35
09-10-2018,Tuesday,2,86,21,33
09-10-2018,Tuesday,2,87,39,11
09-10-2018,Tuesday,2,88,4,39
09-10-2018,Tuesday,2,89,27,41
09-10-2018,Tuesday,2,90,44,13
09-10-2018,Tuesday,2,91,42,6
09-10-2018,Tuesday,2,92,39,35
09-10-2018,Tuesday,2,93,8,41
09-10-2018,Tuesday,2,94,12,23
09-10-2018,Tuesday,2,95,25,26
09-10-2018,Tuesday,2,96,6,16
09-10-2018,Tuesday,2,97,35,25
09-10-2018,Tuesday,2,98,7,23
09-10-2018,Tuesday,2,99,8,26
09-10-2018,Tuesday,2,100,45,28
09-10-2018,Tuesday,2,101,16,34
09-10-2018,Tuesday,2,102,45,24
09-10-2018,Tuesday,2,103,15,29
09-10-2018,Tuesday,2,104,21,24
09-10-2018,Tuesday,2,105,8,6
09-10-2018,Tuesday,2,106,25,38
09-10-2018,Tuesday,2,107,15,13
09-10-2018,Tuesday,2,108,24,41
09-10-2018,Tuesday,2,109,2,14
09-10-2018,Tuesday,2,110,40,21
09-10-2018,Tuesday,2,111,12,40
09-10-2018,Tuesday,2,112,44,34
09-10-2018,Tuesday,2,113,35,29
09-10-2018,Tuesday,2,114,17,10
09-10-2018,Tuesday,2,115,23,11
09-10-2018,Tuesday,2,116,47,33
09-10-2018,Tuesday,2,117,0,42
09-10-2018,Tuesday,2,118,36,15
09-10-2018,Tuesday,2,119,29,34
09-10-2018,Tuesday,2,120,0,6
09-10-2018,Tuesday,2,121,26,38
09-10-2018,Tuesday,2,122,39,30
09-10-2018,Tuesday,2,123,39,41
09-10-2018,Tuesday,2,124,27,32
09-10-2018,Tuesday,2,125,14,9
09-10-2018,Tuesday,2,126,34,14
09-10-2018,Tuesday,2,127,39,15
09-10-2018,Tuesday,2,128,17,30
09-10-2018,Tuesday,2,129,24,11
09-10-2018,Tuesday,2,130,36,22
09-10-2018,Tuesday,2,131,29,28
09-10-2018,Tuesday,2,132,23,18
09-10-2018,Tuesday,2,133,9,17
09-10-2018,Tuesday,2,134,37,19
09-10-2018,Tuesday,2,135,40,17
09-10-2018,Tuesday,2,136,20,35
09-10-2018,Tuesday,2,137,7,15
09-10-2018,Tuesday,2,138,44,40
09-10-2018,Tuesday,2,139,3,33
09-10-2018,Tuesday,2,140,5,11
09-10-2018,Tuesday,2,141,36,28
09-10-2018,Tuesday,2,142,30,16
09-10-2018,Tuesday,2,143,47,38
09-10-2018,Tuesday,2,144,38,18
10-10-2018,Wednesday,3,1,34,18
10-10-2018,Wednesday,3,2,13,19
10-10-2018,Wednesday,3,3,38,9
10-10-2018,Wednesday,3,4,4,10
10-10-2018,Wednesday,3,5,26,14
10-10-2018,Wednesday,3,6,0,24
10-10-2018,Wednesday,3,7,38,9
10-10-2018,Wednesday,3,8,15,20
10-10-2018,Wednesday,3,9,37,42
10-10-2018,Wednesday,3,10,41,42
10-10-2018,Wednesday,3,11,44,36
10-10-2018,Wednesday,3,12,11,44
10-10-2018,Wednesday,3,13,18,42
10-10-2018,Wednesday,3,14,31,35
10-10-2018,Wednesday,3,15,26,24
10-10-2018,Wednesday,3,16,32,13
10-10-2018,Wednesday,3,17,30,9
10-10-2018,Wednesday,3,18,31,25
10-10-2018,Wednesday,3,19,38,38
10-10-2018,Wednesday,3,20,22,29
10-10-2018,Wednesday,3,21,30,42
10-10-2018,Wednesday,3,22,3,18
10-10-2018,Wednesday,3,23,10,14
10-10-2018,Wednesday,3,24,20,27
10-10-2018,Wednesday,3,25,32,17
10-10-2018,Wednesday,3,26,34,14
10-10-2018,Wednesday,3,27,13,22
10-10-2018,Wednesday,3,28,0,19
10-10-2018,Wednesday,3,29,41,26
10-10-2018,Wednesday,3,30,16,43
10-10-2018,Wednesday,3,31,26,40
10-10-2018,Wednesday,3,32,46,19
10-10-2018,Wednesday,3,33,9,32
10-10-2018,Wednesday,3,34,26,11
10-10-2018,Wednesday,3,35,18,20
10-10-2018,Wednesday,3,36,20,11
10-10-2018,Wednesday,3,37,26,10
10-10-2018,Wednesday,3,38,2,39
10-10-2018,Wednesday,3,39,40,39
10-10-2018,Wednesday,3,40,26,44
10-10-2018,Wednesday,3,41,10,18
10-10-2018,Wednesday,3,42,35,41
10-10-2018,Wednesday,3,43,0,17
10-10-2018,Wednesday,3,44,21,32
10-10-2018,Wednesday,3,45,34,38
10-10-2018,Wednesday,3,46,45,14
10-10-2018,Wednesday,3,47,12,17
10-10-2018,Wednesday,3,48,30,22
10-10-2018,Wednesday,3,49,46,41
10-10-2018,Wednesday,3,50,4,19
10-10-2018,Wednesday,3,51,37,24
10-10-2018,Wednesday,3,52,5,28
10-10-2018,Wednesday,3,53,11,43
10-10-2018,Wednesday,3,54,1,30
10-10-2018,Wednesday,3,55,1,31
10-10-2018,Wednesday,3,56,14,25
10-10-2018,Wednesday,3,57,9,43
10-10-2018,Wednesday,3,58,30,20
10-10-2018,Wednesday,3,59,12,25
10-10-2018,Wednesday,3,60,16,6
10-10-2018,Wednesday,3,61,14,41
10-10-2018,Wednesday,3,62,23,37
10-10-2018,Wednesday,3,63,8,33
10-10-2018,Wednesday,3,64,29,18
10-10-2018,Wednesday,3,65,0,39
10-10-2018,Wednesday,3,66,15,33
10-10-2018,Wednesday,3,67,46,18
10-10-2018,Wednesday,3,68,26,15
10-10-2018,Wednesday,3,69,34,43
10-10-2018,Wednesday,3,70,16,22
10-10-2018,Wednesday,3,71,28,30
10-10-2018,Wednesday,3,72,17,33
10-10-2018,Wednesday,3,73,34,26
10-10-2018,Wednesday,3,74,17,38
10-10-2018,Wednesday,3,75,19,16
10-10-2018,Wednesday,3,76,11,16
10-10-2018,Wednesday,3,77,29,9
10-10-2018,Wednesday,3,78,47,36
10-10-2018,Wednesday,3,79,11,32
10-10-2018,Wednesday,3,80,5,39
10-10-2018,Wednesday,3,81,19,13
10-10-2018,Wednesday,3,82,46,44
10-10-2018,Wednesday,3,83,28,21
10-10-2018,Wednesday,3,84,6,24
10-10-2018,Wednesday,3,85,33,34
10-10-2018,Wednesday,3,86,25,30
10-10-2018,Wednesday,3,87,1,26
10-10-2018,Wednesday,3,88,38,15
10-10-2018,Wednesday,3,89,21,44
10-10-2018,Wednesday,3,90,32,8
10-10-2018,Wednesday,3,91,37,28
10-10-2018,Wednesday,3,92,26,33
10-10-2018,Wednesday,3,93,31,20
10-10-2018,Wednesday,3,94,31,37
10-10-2018,Wednesday,3,95,29,31
